player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
GJ Hopkins,T20,10.75,121.12,0,0,0.03431226792817133,-0.3531479952474588,1169
GJ Maxwell,Test,26.07,59.47,1,1,0.9590681394629726,0.3643067876663096,118
GJ Maxwell,ODI,33.81,126.7,1,1,0.9503544325667882,0.3643067876663096,118
GJ Maxwell,T20,28.97,154.42,1,1,0.9277434015534222,0.3643067876663096,118
GJ Rennie,Test,22.73,35.2,0,0,0.3508502808034005,-0.1731331097143149,1041
GJ Rennie,ODI,19.9,66.48,0,0,0.315246275544625,-0.1731331097143149,1041
GJ Whittall,Test,29.42,41.07,1,1,0.8040273475537851,0.0620852801981777,670
GJ Whittall,ODI,22.54,67.43,1,1,0.7974339133296551,0.0620852801981777,670
GM Ewing,Test,18.0,62.06,0,0,0.06081559878900277,-0.134631693105921,1001
GM Ewing,ODI,13.85,70.8,0,0,0.05849761426997674,-0.134631693105921,1001
GM Hamilton,ODI,35.17,66.64,1,1,0.7058487710316412,-0.1256175247003235,990
GM Hamilton,T20,11.25,81.81,0,1,0.5377770418226168,-0.1256175247003235,990
GM Strydom,ODI,14.7,65.33,0,0,0.17885656682590684,0.0027230859485701,787
GM Strydom,T20,16.16,108.98,0,0,0.11935179006571066,0.0027230859485701,787
GN Edwards,Test,25.13,58.35,1,1,0.8597974498344789,0.1929773420906806,395
GN Edwards,ODI,23.0,72.25,1,1,0.8570007802420689,0.1929773420906806,395
GO Jones,Test,23.91,54.13,1,1,0.764758846798606,0.0838065516776894,622
GO Jones,ODI,24.62,77.17,1,1,0.7572431344457443,0.0838065516776894,622
GP Swann,Test,22.09,76.49,0,0,0.236724279888246,0.3758694052386968,103
GP Swann,ODI,13.88,90.41,0,0,0.19600301527344058,0.3758694052386968,103
GP Swann,T20,20.8,116.85,1,0,0.2572995594038139,0.3758694052386968,103
GP Thorpe,Test,44.66,45.89,1,1,0.9889647604102165,0.212548267324049,351
GP Thorpe,ODI,37.18,71.17,1,1,0.9873013550674404,0.212548267324049,351
GP Wickramasinghe,Test,9.4,50.22,0,0,0.024035572111296376,-0.4608291925135681,1228
GP Wickramasinghe,ODI,8.6,63.35,0,0,0.02308499935875188,-0.4608291925135681,1228
GR Dilley,Test,13.35,34.87,0,0,0.04191356522877388,-0.4164739807937023,1207
GR Dilley,ODI,11.4,85.71,0,0,0.03592520443921796,-0.4164739807937023,1207
GR Marsh,Test,33.18,35.13,1,1,0.9818942565042401,0.1956201449722009,385
GR Marsh,ODI,39.97,55.93,1,1,0.9764826475767211,0.1956201449722009,385
GRJ Matthews,Test,41.08,44.25,1,1,0.8570322269962196,-0.0301060635166433,846
GRJ Matthews,ODI,16.72,67.94,0,1,0.836231958923061,-0.0301060635166433,846
GS Ballance,Test,40.31,47.63,1,1,0.9464649666234242,0.0868903080333592,617
GS Ballance,ODI,25.22,71.04,1,1,0.9377308238239969,0.0868903080333592,617
GS Blewett,Test,34.02,41.26,1,1,0.7381607997634372,0.0653153225335343,661
GS Blewett,ODI,20.4,61.97,0,1,0.768810812306559,0.0653153225335343,661
GSNFG Jayasuriya,ODI,21.66,71.42,1,0,0.47667381093114936,-0.0203559105883798,828
GSNFG Jayasuriya,T20,15.06,108.55,0,0,0.35395042664481197,-0.0203559105883798,828
GW Flower,Test,29.54,34.52,1,1,0.9620791290832666,0.1403920360282401,507
GW Flower,ODI,33.52,67.58,1,1,0.9612307108937399,0.1403920360282401,507
Ghulam Shabber,ODI,21.73,62.5,1,1,0.8277435299968346,-0.0781385430388735,928
Ghulam Shabber,T20,18.9,114.28,1,1,0.7143800819928812,-0.0781385430388735,928
Gulbadin Naib,ODI,19.88,75.38,0,1,0.5878302668426544,0.1835336978538088,408
Gulbadin Naib,T20,20.57,122.84,1,1,0.6580995933461055,0.1835336978538088,408
Gulsan Jha,ODI,26.88,77.39,1,1,0.9223713456432624,0.2893483854717328,213
Gulsan Jha,T20,20.87,141.82,1,1,0.8521662289002955,0.2893483854717328,213
H Hiri,ODI,15.13,55.7,0,0,0.45784873517716385,-0.0772893604574365,925
H Hiri,T20,19.05,111.0,1,0,0.281190127158921,-0.0772893604574365,925
H Klaasen,Test,13.0,45.21,0,1,0.6436341090210616,0.0519579321255326,689
H Klaasen,ODI,43.69,117.05,1,1,0.6341001021942986,0.0519579321255326,689
H Klaasen,T20,23.25,141.84,1,1,0.5103735613669149,0.0519579321255326,689
H Masakadza,Test,30.04,44.38,1,1,0.9821650454995452,0.2758951761355103,231
H Masakadza,ODI,27.73,73.21,1,1,0.9770743652167216,0.2758951761355103,231
H Masakadza,T20,25.96,117.2,1,1,0.96833177155085,0.2758951761355103,231
H Osinde,ODI,4.26,49.23,0,0,0.014005746166325665,-0.3322537687187234,1158
H Osinde,T20,7.75,91.17,0,0,0.013789777142824667,-0.3322537687187234,1158
H Patel,ODI,21.27,80.13,0,1,0.6320547225833333,0.416471040498668,60
H Patel,T20,21.0,103.15,1,1,0.7629856117858826,0.416471040498668,60
H Thaker,ODI,34.21,66.07,1,1,0.9785635198555699,0.3555457120287221,124
H Thaker,T20,25.68,123.05,1,1,0.980970099611685,0.3555457120287221,124
HA Varaiya,ODI,12.0,51.53,0,0,0.42530910675041594,0.3795025073480229,97
HA Varaiya,T20,51.0,62.96,1,1,0.7850907120861363,0.3795025073480229,97
HAPW Jayawardene,Test,29.5,48.7,1,0,0.050360963015904814,-0.2949118062927,1134
HAPW Jayawardene,ODI,5.4,61.36,0,0,0.04842091251758376,-0.2949118062927,1134
HC Brook,Test,54.79,86.83,1,1,0.9906153537547887,0.3915698405333705,86
HC Brook,ODI,39.82,105.28,1,1,0.9868168006688837,0.3915698405333705,86
HC Brook,T20,30.3,153.83,1,1,0.9846406098105442,0.3915698405333705,86
HD Rutherford,Test,26.96,56.42,1,1,0.8382503160485778,-0.0190944944915525,823
HD Rutherford,T20,21.57,143.8,1,1,0.7093018534025299,-0.0190944944915525,823
HDPK Dharmasena,Test,19.72,32.57,0,0,0.4928263245215018,-0.0814440526669208,935
HDPK Dharmasena,ODI,22.62,65.03,1,0,0.4825016350412792,-0.0814440526669208,935
HDRL Thirimanne,Test,26.43,39.44,1,1,0.7663800068602427,0.0242306021163985,749
HDRL Thirimanne,ODI,34.71,72.27,1,1,0.7588997600396996,0.0242306021163985,749
HDRL Thirimanne,T20,16.16,108.98,0,1,0.581733243232172,0.0242306021163985,749
HE van der Dussen,Test,30.16,40.74,1,1,0.9926576823949885,0.2561624800810973,260
HE van der Dussen,ODI,50.13,87.02,1,1,0.9905330766740563,0.2561624800810973,260
HE van der Dussen,T20,33.47,128.75,1,1,0.9858829745734776,0.2561624800810973,260
HG Munsey,ODI,44.57,89.91,1,1,0.9924473146197292,0.4233981252686159,55
HG Munsey,T20,31.23,143.29,1,1,0.9917611980262688,0.4233981252686159,55
HGV Vare,ODI,5.0,71.42,0,0,0.014442371605322944,-0.6262146300292081,1287
HGV Vare,T20,7.2,81.81,0,0,0.015439405441425136,-0.6262146300292081,1287
HH Dippenaar,Test,30.14,41.61,1,1,0.9882488430452484,0.2344281780503483,308
HH Dippenaar,ODI,42.23,67.78,1,1,0.9879786138917698,0.2344281780503483,308
HH Gibbs,Test,41.95,50.26,1,1,0.9696904582408956,0.2489386230225827,275
HH Gibbs,ODI,36.13,83.26,1,1,0.9690068453470896,0.2489386230225827,275
HH Gibbs,T20,18.18,125.78,0,1,0.9422747323447617,0.2489386230225827,275
HH Pandya,ODI,32.82,110.89,1,1,0.976977958394805,0.365607775749908,116
HH Pandya,T20,28.24,145.91,1,1,0.9795588238733336,0.365607775749908,116
HH Streak,Test,22.35,37.06,0,1,0.7663800068602427,0.0421763392003891,711
HH Streak,ODI,28.29,73.42,1,1,0.7588997600396996,0.0421763392003891,711
HJH Marshall,Test,38.35,47.31,1,1,0.9650969180975645,0.1779069261824754,428
HJH Marshall,ODI,27.43,73.06,1,1,0.9643135136023623,0.1779069261824754,428
HK Olonga,Test,5.41,23.49,0,0,0.011511724246375544,-0.422102457976705,1209
HK Olonga,ODI,7.3,58.28,0,0,0.011511724246375544,-0.422102457976705,1209
HL Carlyon,ODI,28.6,86.14,1,1,0.9524441231736908,0.2993576700572363,195
HL Carlyon,T20,21.69,122.28,1,1,0.9192200565963751,0.2993576700572363,195
HM Amla,Test,46.64,49.97,1,1,0.9949139030524364,0.4646211488852141,33
HM Amla,ODI,49.46,88.39,1,1,0.9924473146197292,0.4646211488852141,33
HM Amla,T20,33.6,132.05,1,1,0.9917611980262688,0.4646211488852141,33
HM Nicholls,Test,39.02,50.77,1,1,0.8522656992775597,-0.0738549538856609,917
HM Nicholls,ODI,34.12,80.22,1,1,0.8309087751403447,-0.0738549538856609,917
HM Nicholls,T20,12.5,89.28,0,1,0.6765581581635024,-0.0738549538856609,917
HMCM Bandara,Test,15.5,51.66,0,0,0.03811952264594084,-0.245163081318503,1106
HMCM Bandara,ODI,12.3,71.42,0,0,0.03663285666790801,-0.245163081318503,1106
HMRKB Herath,Test,14.64,49.89,0,0,0.030874049872684894,-0.3947499631557718,1191
HMRKB Herath,ODI,9.33,64.51,0,0,0.031157015322547898,-0.3947499631557718,1191
HMRKB Herath,T20,2.66,66.66,0,0,0.026609873128667135,-0.3947499631557718,1191
HN Ya France,ODI,26.3,87.66,1,0,0.07071463906083769,-0.0517510306946529,880
HN Ya France,T20,4.57,86.48,0,0,0.03937999371751889,-0.0517510306946529,880
HR Walsh,ODI,16.0,69.29,0,0,0.22765741743615986,0.1202776972333203,551
HR Walsh,T20,15.0,96.77,0,0,0.19222742535556145,0.1202776972333203,551
HS Baidwan,ODI,14.66,64.89,0,0,0.02955346902519733,-0.2606959904974575,1112
HS Baidwan,T20,6.0,103.84,0,0,0.035429227730905614,-0.2606959904974575,1112
HT Davis,Test,6.66,16.0,0,0,0.018233209090193585,-0.8352876844600102,1329
HT Davis,ODI,6.5,39.39,0,0,0.017507994961518242,-0.8352876844600102,1329
HT Tector,Test,26.33,44.59,1,1,0.9652913299462034,0.1526685077527151,485
HT Tector,ODI,46.32,83.24,1,1,0.9645121285965138,0.1526685077527151,485
HT Tector,T20,24.93,122.1,1,1,0.9426544221961848,0.1526685077527151,485
Habibul Bashar,Test,30.87,60.27,1,1,0.7934509899323028,0.0948270873118681,604
Habibul Bashar,ODI,21.68,60.45,1,1,0.786596163736254,0.0948270873118681,604
Hamid Hassan,ODI,6.68,54.87,0,0,0.03957361449887621,0.0149735430584011,761
Hamid Hassan,T20,16.66,108.69,0,0,0.03502074863874757,0.0149735430584011,761
Hammad Mirza,ODI,26.8,68.36,1,1,0.8327507082394482,0.0933568489828747,608
Hammad Mirza,T20,19.08,107.91,1,1,0.7512004858225151,0.0933568489828747,608
Hamza Tariq,ODI,16.57,73.88,0,1,0.7362061165202712,0.1473645396750288,498
Hamza Tariq,T20,29.45,161.19,1,1,0.671334032816057,0.1473645396750288,498
Hannan Sarkar,Test,20.06,46.65,0,0,0.34044348223897986,-0.0968458303448585,950
Hannan Sarkar,ODI,19.15,53.71,0,0,0.3312262966698843,-0.0968458303448585,950
Harbhajan Singh,Test,18.22,64.8,0,0,0.13201792461599848,-0.2331155127264316,1093
Harbhajan Singh,ODI,13.3,81.06,0,0,0.11469714683197162,-0.2331155127264316,1093
Harbhajan Singh,T20,13.5,124.13,0,0,0.15827795141239187,-0.2331155127264316,1093
Haris Rauf,ODI,7.71,83.72,0,0,0.014442260985596433,-0.1693036708036156,1037
Haris Rauf,T20,8.41,118.18,0,0,0.017060073352502446,-0.1693036708036156,1037
Haris Sohail,Test,32.57,43.75,1,1,0.9600410112334826,0.1613291404639763,470
Haris Sohail,ODI,44.84,85.48,1,1,0.9542195848829543,0.1613291404639763,470
Haris Sohail,T20,19.09,102.94,1,1,0.9238371197135601,0.1613291404639763,470
Harmeet Singh,ODI,25.0,112.84,1,1,0.7036866318861155,0.0046477977140581,784
Harmeet Singh,T20,15.12,145.78,0,1,0.6216984422368727,0.0046477977140581,784
Hasan Ali,Test,11.93,72.07,0,0,0.013741410559685472,0.1557848588266328,481
Hasan Ali,ODI,13.67,116.06,0,0,0.010737314253695103,0.1557848588266328,481
Hasan Ali,T20,13.36,170.93,0,0,0.012812660126375164,0.1557848588266328,481
Hasan Mahmud,Test,13.16,39.5,0,0,0.03283109758528036,-0.113177336548387,971
Hasan Mahmud,ODI,4.84,45.32,0,0,0.029732799672913375,-0.113177336548387,971
Hasan Mahmud,T20,25.0,98.03,1,0,0.027383636376725112,-0.113177336548387,971
Hasan Raza,Test,26.11,38.65,1,1,0.5972338391964058,0.0524009855260912,688
Hasan Raza,ODI,18.61,50.41,0,1,0.5916869562576431,0.0524009855260912,688
Haseeb Amjad,ODI,22.4,131.76,1,0,0.2935384394266251,0.2138851686615958,348
Haseeb Amjad,T20,11.25,100.0,0,0,0.17037590487052953,0.2138851686615958,348
Hashmatullah Shahidi,Test,48.18,47.32,1,1,0.978159736303023,0.1140088777258101,560
Hashmatullah Shahidi,ODI,32.98,67.19,1,1,0.9749089492081264,0.1140088777258101,560
Hazratullah Zazai,ODI,22.56,88.26,1,1,0.9341111156676096,0.0966941146529792,597
Hazratullah Zazai,T20,27.61,132.72,1,1,0.8891584445586521,0.0966941146529792,597
Hussain Talat,ODI,28.0,80.57,1,1,0.9494126035347661,0.1787848266371956,423
Hussain Talat,T20,22.05,113.95,1,1,0.9232715014699717,0.1787848266371956,423
I Kaia,ODI,25.0,64.74,1,1,0.5377636510084376,0.0122669586087273,769
I Kaia,T20,15.26,104.69,0,0,0.34716053628308063,0.0122669586087273,769
I Sharma,Test,8.26,30.56,0,0,0.012684217700320627,-0.5030874744423518,1243
I Sharma,ODI,4.8,35.46,0,0,0.012684217700320627,-0.5030874744423518,1243
I Udana,ODI,16.92,95.18,0,0,0.29136256556274165,0.2673321280463739,246
I Udana,T20,18.28,137.63,0,0,0.15712939041438853,0.2673321280463739,246
IA Healy,Test,27.39,49.72,1,1,0.7178470059873486,0.075540777452584,636
IA Healy,ODI,21.0,83.84,0,1,0.7094020266023849,0.075540777452584,636
IA Karim,ODI,44.0,75.86,1,1,0.9917793547095022,0.2705367689078138,241
IA Karim,T20,34.89,100.31,1,1,0.986073301453772,0.2705367689078138,241
IDS Smith,Test,25.56,63.17,1,0,0.4231636144583735,0.057044863157273,678
IDS Smith,ODI,17.29,99.43,0,0,0.3683663354926856,0.057044863157273,678
IG Butler,Test,9.5,46.62,0,0,0.018372363017442488,-0.2830731327664603,1121
IG Butler,ODI,10.5,54.54,0,0,0.016615107271118406,-0.2830731327664603,1121
IG Butler,T20,5.0,50.0,0,0,0.01809029601480626,-0.2830731327664603,1121
IJL Trott,Test,44.08,47.18,1,1,0.9926576823949885,0.2808852657758081,226
IJL Trott,ODI,51.25,77.06,1,1,0.9905330766740563,0.2808852657758081,226
IJL Trott,T20,23.0,95.83,1,1,0.9881231154495564,0.2808852657758081,226
IK Pathan,Test,31.57,53.22,1,1,0.9443122569307714,0.2664078071078851,248
IK Pathan,ODI,23.39,79.54,1,1,0.936351304494545,0.2664078071078851,248
IK Pathan,T20,24.57,119.44,1,1,0.8771047167971386,0.2664078071078851,248
IR Bell,Test,42.69,49.46,1,1,0.9926576823949885,0.2843294156169019,220
IR Bell,ODI,37.87,77.16,1,1,0.9905330766740563,0.2843294156169019,220
IR Bell,T20,26.85,115.33,1,1,0.9858829745734776,0.2843294156169019,220
IR Bishop,Test,12.15,36.25,0,0,0.04000690355659276,-0.3070142550628406,1141
IR Bishop,ODI,16.2,52.19,0,0,0.03844957185620485,-0.3070142550628406,1141
IS Sodhi,Test,20.77,46.98,0,0,0.02676540679696634,-0.0016213082223038,793
IS Sodhi,ODI,9.54,72.66,0,0,0.02676540679696634,-0.0016213082223038,793
IS Sodhi,T20,8.67,108.96,0,0,0.02364981449352052,-0.0016213082223038,793
IT Botham,Test,33.54,60.71,1,1,0.9485007912928655,0.2824830522718771,224
IT Botham,ODI,23.21,79.1,1,1,0.94736520010525,0.2824830522718771,224
Ibrahim Zadran,Test,37.62,48.78,1,1,0.9939798645549742,0.296722745581242,200
Ibrahim Zadran,ODI,51.91,82.37,1,1,0.9910643667458482,0.296722745581242,200
Ibrahim Zadran,T20,33.3,114.83,1,1,0.9902538513067777,0.296722745581242,200
Iftikhar Ahmed,Test,12.2,42.65,0,1,0.6743793798058239,0.1408218909127745,506
Iftikhar Ahmed,ODI,38.37,106.59,1,1,0.6693066576684599,0.1408218909127745,506
Iftikhar Ahmed,T20,24.34,129.1,1,1,0.5593944236114092,0.1408218909127745,506
Ijaz Faqih,Test,26.14,38.6,1,0,0.19308316119383268,-0.1637275587773839,1030
Ijaz Faqih,ODI,12.31,56.12,0,0,0.18672611530459915,-0.1637275587773839,1030
Imad Wasim,ODI,42.86,110.29,1,1,0.7761022654849219,0.3731869943252552,106
Imad Wasim,T20,15.82,130.04,0,1,0.6524558787301022,0.3731869943252552,106
Imam-ul-Haq,Test,36.67,46.75,1,1,0.9894267837824227,0.2506971697551688,272
Imam-ul-Haq,ODI,47.04,81.95,1,1,0.9891833460245857,0.2506971697551688,272
Imran Farhat,Test,32.0,48.28,1,1,0.6868794597308928,-0.101197891121768,956
Imran Farhat,ODI,30.69,69.06,1,1,0.6513933108131346,-0.101197891121768,956
Imran Farhat,T20,10.85,108.57,0,1,0.5255716309622636,-0.101197891121768,956
Imran Khan,Test,2.28,32.0,0,0,0.015343472395144851,-0.5141632467994411,1249
Imran Khan,ODI,33.41,72.65,1,0,0.014999699715701406,-0.5141632467994411,1249
Imran Khan,T20,9.14,104.91,0,0,0.013663793167009136,-0.5141632467994411,1249
Imran Khan,T20,1.66,53.57,0,0,0.013663793167009136,-0.5141632467994411,1249
Imran Nazir,Test,32.84,58.49,1,1,0.9024662436873692,0.1669610063733254,455
Imran Nazir,ODI,24.61,81.01,1,1,0.900422129556316,0.1669610063733254,455
Imran Nazir,T20,21.73,135.13,1,1,0.8433520648201001,0.1669610063733254,455
Imran Tahir,Test,9.28,55.31,0,0,0.012354923128175679,-0.1216865735701293,985
Imran Tahir,ODI,7.85,69.77,0,0,0.011625134212911323,-0.1216865735701293,985
Imrul Kayes,Test,24.28,48.02,1,0,0.41822286511141016,-0.2203512640671327,1084
Imrul Kayes,ODI,32.02,71.1,1,0,0.3797818479677392,-0.2203512640671327,1084
Imrul Kayes,T20,9.15,88.8,0,0,0.37658828080486983,-0.2203512640671327,1084
Inzamam-ul-Haq,Test,49.6,54.02,1,1,0.9934534879933521,0.3854900112076866,92
Inzamam-ul-Haq,ODI,39.52,74.24,1,1,0.9902855621162131,0.3854900112076866,92
Irfan Ahmed,ODI,16.5,79.2,0,0,0.08842531221925948,-0.1007905536550146,955
Irfan Ahmed,T20,9.5,91.56,0,0,0.06125455045784074,-0.1007905536550146,955
Irfan Khan,ODI,8.0,64.86,0,0,0.2586495901090877,0.1182579555851455,555
Irfan Khan,T20,27.0,135.0,1,0,0.1593015886693505,0.1182579555851455,555
Ishan Kishan,ODI,42.4,102.19,1,1,0.9852593152692167,0.201203076462658,374
Ishan Kishan,T20,30.18,148.04,1,1,0.9755307795389062,0.201203076462658,374
J Botha,Test,20.75,34.87,0,0,0.46756468444424204,0.228021922911569,319
J Botha,ODI,19.03,85.77,0,0,0.46184116029791483,0.228021922911569,319
J Botha,T20,18.27,121.81,0,0,0.2942798312843218,0.228021922911569,319
J Charles,ODI,26.5,85.24,1,1,0.9521696982392838,0.179758699914428,418
J Charles,T20,22.42,129.01,1,1,0.9058865256900138,0.179758699914428,418
J Dyson,Test,26.64,33.17,1,1,0.9369825465993934,0.0622530806691701,669
J Dyson,ODI,32.82,48.61,1,1,0.929164150513913,0.0622530806691701,669
J Fraser-McGurk,ODI,14.0,132.43,0,0,0.06415018771884717,-0.0336969443783362,855
J Fraser-McGurk,T20,14.37,133.72,0,0,0.0893320313423475,-0.0336969443783362,855
J Jarvis,ODI,10.12,73.63,0,0,0.02676540679696634,0.0056350733779967,783
J Jarvis,T20,10.0,89.55,0,0,0.02364981449352052,0.0056350733779967,783
J Kila,ODI,15.9,65.16,0,0,0.16316240795035286,0.0167470118394333,759
J Kila,T20,13.2,143.47,0,0,0.09386402961515582,0.0167470118394333,759
J Liyanage,ODI,43.04,85.41,1,1,0.9899997413889386,0.2838414511559139,221
J Liyanage,T20,22.62,103.42,1,1,0.9850916107483548,0.2838414511559139,221
J Mubarak,Test,17.5,43.5,0,1,0.6501200229724268,-0.0237808606363922,835
J Mubarak,ODI,22.7,63.13,1,1,0.6171530868074877,-0.0237808606363922,835
J Mubarak,T20,21.63,126.59,1,0,0.4972780760644862,-0.0237808606363922,835
J Nyumbu,Test,7.6,29.45,0,0,0.011409331517105588,-0.6341226440836237,1291
J Nyumbu,ODI,4.6,51.68,0,0,0.011152705449530573,-0.6341226440836237,1291
J Overton,ODI,27.2,111.47,1,0,0.19250115144802274,0.0686529590945525,656
J Overton,T20,8.8,104.76,0,0,0.10913551834823293,0.0686529590945525,656
J Srinath,Test,14.21,49.53,0,0,0.030149492866919987,0.0683308129901847,657
J Srinath,ODI,10.63,79.62,0,0,0.028398825789444044,0.0683308129901847,657
JA Burns,Test,36.97,56.39,1,1,0.9938681582757737,0.3531793800483369,127
JA Burns,ODI,24.33,79.34,1,1,0.990899057441615,0.3531793800483369,127
JA Burns,T20,45.16,138.97,1,1,0.9900736976411948,0.3531793800483369,127
JA Duffy,ODI,12.0,60.0,0,0,0.02713309043288835,-0.1395156361925603,1006
JA Duffy,T20,8.0,97.56,0,0,0.022608963446535905,-0.1395156361925603,1006
JA McCollum,Test,18.09,39.64,0,0,0.2577503783285316,-0.1180845803986932,978
JA McCollum,ODI,18.8,67.14,0,0,0.24992367470444268,-0.1180845803986932,978
JA Morkel,ODI,23.69,100.25,1,1,0.8946471079293474,0.1728110979827137,442
JA Morkel,T20,21.18,142.28,1,1,0.8491579524258734,0.1728110979827137,442
JA Rennie,Test,12.4,27.19,0,0,0.033446774392885,-0.3873523252701405,1185
JA Rennie,ODI,13.4,51.4,0,0,0.03213625762894103,-0.3873523252701405,1185
JA Richardson,Test,6.25,100.0,0,0,0.013562101123625053,0.0541782390299267,683
JA Richardson,ODI,18.6,86.91,0,0,0.010596783601573569,0.0541782390299267,683
JA Richardson,T20,15.0,88.23,0,0,0.01196452825757383,0.0541782390299267,683
JA Rudolph,Test,35.43,43.81,1,1,0.9786302638863719,0.1258007821628542,540
JA Rudolph,ODI,35.57,68.05,1,1,0.9790639388503051,0.1258007821628542,540
JAD Lawrenson,ODI,48.6,77.88,1,1,0.8657065845466906,0.2183168535756131,338
JAD Lawrenson,T20,17.16,97.16,0,1,0.6558243205621408,0.2183168535756131,338
JAH Marshall,Test,19.81,39.06,0,0,0.4928263245215018,-0.0494868310519418,876
JAH Marshall,ODI,25.0,79.87,1,0,0.4825016350412792,-0.0494868310519418,876
JB Little,ODI,8.1,93.1,0,0,0.022297714292540943,-0.0043773379861678,801
JB Little,T20,11.0,85.71,0,0,0.020917118141969445,-0.0043773379861678,801
JC Adams,Test,41.26,37.57,1,1,0.9757432185341478,0.0721439594726564,646
JC Adams,ODI,28.62,60.98,1,1,0.972142991262893,0.0721439594726564,646
JC Archer,Test,10.72,52.24,0,0,0.02140008989201806,0.1074513192870238,574
JC Archer,ODI,18.81,110.69,0,0,0.01675011713315336,0.1074513192870238,574
JC Archer,T20,11.4,148.05,0,0,0.018896913811257673,0.1074513192870238,574
JC Buttler,Test,31.94,54.18,1,1,0.9881125965260324,0.3182724725133714,173
JC Buttler,ODI,39.11,115.2,1,1,0.9878392728069061,0.3182724725133714,173
JC Buttler,T20,33.64,147.76,1,1,0.9772403218011897,0.3182724725133714,173
JC Tredwell,ODI,11.64,67.35,0,0,0.05784075317874022,-0.0550724600930339,893
JC Tredwell,T20,10.66,160.0,0,0,0.04441177981330104,-0.0550724600930339,893
JD Campbell,Test,25.52,51.53,1,1,0.943530560302916,0.4642024787926219,34
JD Campbell,ODI,35.25,106.81,1,1,0.8934792350775217,0.4642024787926219,34
JD Nel,ODI,15.5,57.4,0,0,0.06798867229677905,-0.1770302198906308,1046
JD Nel,T20,11.33,136.0,0,0,0.09732757373472328,-0.1770302198906308,1046
JD Ryder,Test,40.93,55.19,1,1,0.9693008863453472,0.2530501338466568,266
JD Ryder,ODI,33.21,95.31,1,1,0.9647789934884878,0.2530501338466568,266
JD Ryder,T20,22.85,127.65,1,1,0.9381205009145515,0.2530501338466568,266
JDF Vandersay,ODI,11.0,49.81,0,0,0.02795069118401917,-0.0787482032335411,930
JDF Vandersay,T20,11.66,87.5,0,0,0.02573859564464191,-0.0787482032335411,930
JDP Oram,Test,36.32,50.38,1,1,0.93195379058119,0.2955940324656842,204
JDP Oram,ODI,24.09,86.61,1,1,0.9223713456432624,0.2955940324656842,204
JDP Oram,T20,20.6,139.82,1,1,0.8521662289002955,0.2955940324656842,204
JDS Neesham,Test,33.76,66.32,1,1,0.8927089320500831,0.1801581002810132,417
