player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
Rishad Hossain,T20,8.120000999999997,20.970000999999996,0,0,0.059158725472925985,-0.0224319740427835,503
Rohan Mustafa,ODI,4.4800010000000015,33.30000100000001,0,0,0.3524315832591909,0.0215844626161945,279
Rohan Mustafa,T20,6.960000999999999,21.030001,1,1,0.6313009074275838,0.0215844626161945,279
Rubel Hossain,Test,3.920001000000001,76.77000099999998,0,0,0.009599346877153287,-0.1553990701322468,784
Rubel Hossain,ODI,5.670000999999998,34.31000100000002,0,0,0.01161479756208524,-0.1553990701322468,784
Rubel Hossain,T20,9.450000999999999,32.570001000000005,0,0,0.017498075717148547,-0.1553990701322468,784
S Bau,ODI,4.860001000000002,57.60000099999999,0,0,0.01131118319725998,-0.083654184778668,718
S Bau,T20,6.560001000000001,28.350001,0,0,0.04049034993509064,-0.083654184778668,718
S Elworthy,Test,3.070000999999999,34.15000099999999,0,0,0.376423628971114,0.0116516862436785,325
S Elworthy,ODI,4.350001,28.060001,1,0,0.43807156866791963,0.0116516862436785,325
S Joseph,Test,3.8100009999999997,21.660001000000022,0,0,0.06614004990638028,0.0022484362619972,378
S Joseph,T20,9.370000999999998,27.030001000000006,0,0,0.13349116765779417,0.0022484362619972,378
S Lamichhane,ODI,4.4800010000000015,19.930001,1,1,0.8675174738384202,0.1567617839685495,13
S Lamichhane,T20,6.190001000000001,13.000000999999996,1,1,0.8695089346837768,0.1567617839685495,13
S Madan Lal,Test,2.8400009999999996,40.080000999999996,0,0,0.36180165928214597,0.0081904261699267,346
S Madan Lal,ODI,4.050001,29.270000999999997,1,0,0.35215053972145954,0.0081904261699267,346
S Mahmood,ODI,5.1900010000000005,29.120001000000006,0,0,0.1265212430555157,-0.0171647743437936,478
S Mahmood,T20,9.300001,27.900000999999996,0,0,0.1688813188444907,-0.0171647743437936,478
S Prasanna,ODI,5.450000999999999,55.210001000000005,0,0,0.009132325640209932,-0.0955155060313071,736
S Prasanna,T20,7.180000999999998,35.900000999999996,0,0,0.014612613974922037,-0.0955155060313071,736
S Randiv,Test,3.070000999999999,37.510001,0,0,0.09485441317369492,0.0102885482271818,336
S Randiv,ODI,5.060001,33.72000099999999,0,0,0.112732311524027,0.0102885482271818,336
S Shrivastava,ODI,4.930000999999999,18.160000999999998,0,0,0.10841828379911533,0.0176406172900616,303
S Shrivastava,T20,7.980000999999999,26.930001000000022,0,0,0.32004777424273645,0.0176406172900616,303
S Sreesanth,Test,3.620001,37.590000999999994,0,0,0.028018566949256873,-0.0498867480355473,611
S Sreesanth,ODI,6.070001,33.440000999999995,0,0,0.03376940265939054,-0.0498867480355473,611
SA Abbott,ODI,5.720001,36.31000100000001,0,0,0.004375302078719407,-0.0990143841151249,740
SA Abbott,T20,9.320000999999998,25.140000999999998,0,0,0.005525249600866044,-0.0990143841151249,740
SA Thomson,Test,2.8700010000000002,50.150001,0,0,0.030823085813811213,-0.0664174814937966,680
SA Thomson,ODI,4.530001,38.14000099999999,0,0,0.03945199450294552,-0.0664174814937966,680
SB Doull,Test,2.8400009999999996,29.300000999999995,1,0,0.1617536667995908,-0.0224899651943921,505
SB Doull,ODI,5.010001000000001,40.52000099999999,0,0,0.1994918157497531,-0.0224899651943921,505
SB Joshi,Test,2.550001,35.850001000000006,0,0,0.22291653449675916,-0.0011159935198636,395
SB Joshi,ODI,4.4400010000000005,36.360001000000004,0,0,0.21571794177518336,-0.0011159935198636,395
SB O'Connor,Test,2.820001,32.52000099999999,1,0,0.2276296806633251,-0.0167471799058134,474
SB O'Connor,ODI,5.630001,30.340000999999997,0,0,0.2756824665011962,-0.0167471799058134,474
SB Styris,Test,3.1000009999999993,50.750001,0,0,0.2578363808266766,-0.0088613373390555,428
SB Styris,ODI,4.740001,35.320001,0,0,0.29637445854871813,-0.0088613373390555,428
SB Styris,T20,6.770000999999999,19.380001,1,0,0.483189489185325,-0.0088613373390555,428
SC Ganguly,Test,3.230001,52.530001,0,0,0.013462037715183799,-0.1030049453700551,747
SC Ganguly,ODI,5.060001,38.490001,0,0,0.017317572947387776,-0.1030049453700551,747
SC Williams,Test,3.1500010000000005,50.340000999999994,0,0,0.010295425753062382,-0.116627235088799,765
SC Williams,ODI,4.9000010000000005,47.630001,0,0,0.013256227909048207,-0.116627235088799,765
SC Williams,T20,6.920001000000001,29.240001000000017,0,0,0.021360997185293235,-0.116627235088799,765
SC van Schalkwyk,ODI,5.970001,32.350001,0,0,0.02122129256433927,-0.0420064993897705,577
SC van Schalkwyk,T20,8.620001000000002,18.320000999999998,0,0,0.034616853897780145,-0.0420064993897705,577
SCJ Broad,Test,2.9700010000000003,27.680001000000008,1,1,0.5259808372779994,0.0499433132614235,175
SCJ Broad,ODI,5.260001,30.13000099999999,0,1,0.5162065986858577,0.0499433132614235,175
SCJ Broad,T20,7.620001000000002,22.930000999999997,0,1,0.5061138321075981,0.0499433132614235,175
SD Anurasiri,Test,2.330001,37.75000100000002,0,0,0.05734630032952921,-0.0126746138553998,450
SD Anurasiri,ODI,4.180000999999999,45.750001,0,0,0.051475229144989476,-0.0126746138553998,450
SE Bond,Test,3.4100010000000003,22.090000999999997,0,1,0.6111918520320261,0.1111139796778474,50
SE Bond,ODI,4.280001,20.880001000000004,1,1,0.7028366079485415,0.1111139796778474,50
SE Bond,T20,7.000001,21.720000999999996,1,1,0.7395499981071396,0.1111139796778474,50
SI Kamea,ODI,5.200001000000001,26.30000100000001,0,0,0.20654479938490963,-0.007018915709587,416
SI Kamea,T20,7.330001000000001,22.800001000000005,1,0,0.3690074461609938,-0.007018915709587,416
SI Mahmood,Test,4.040001,38.10000099999999,0,0,0.04025403980082267,-0.0437183624716475,586
SI Mahmood,ODI,5.850001000000002,38.96000099999999,0,0,0.048391187198395205,-0.0437183624716475,586
SJ Benn,Test,2.780001,39.10000100000002,0,0,0.03326090940448554,-0.0760828473629742,697
SJ Benn,ODI,4.800001,49.05000100000001,0,0,0.032024245536074115,-0.0760828473629742,697
SJ Benn,T20,7.210001000000005,33.660001,0,0,0.026585983294564013,-0.0760828473629742,697
SJ Harmison,Test,3.2200010000000003,31.82000100000001,0,0,0.05772343733672211,-0.0235044988762919,508
SJ Harmison,ODI,5.130001,32.640001000000005,0,0,0.06913754473901045,-0.0235044988762919,508
SK Raina,Test,3.4700010000000003,46.38000099999999,0,0,0.010051546091253473,-0.0849879991901109,721
SK Raina,ODI,5.110001,50.300001,0,0,0.012943129522695475,-0.0849879991901109,721
SK Raina,T20,7.5900010000000036,34.000001000000005,0,0,0.041831848942805026,-0.0849879991901109,721
SK Warne,Test,2.650001,25.410000999999994,1,1,0.9190060602607655,0.0962339054805116,74
SK Warne,ODI,4.250001,25.730001,1,1,0.8861010649159621,0.0962339054805116,74
SL Boock,Test,2.330001,34.640001,0,0,0.46478403478943686,0.0163789645903308,310
SL Boock,ODI,4.390001000000001,34.200001,0,0,0.45434151872862016,0.0163789645903308,310
SL Malinga,Test,3.850001,33.15000100000002,0,0,0.15984324153573756,0.0115551553031763,326
SL Malinga,ODI,5.350001000000001,28.87000100000001,0,0,0.1972405534376115,0.0115551553031763,326
SL Malinga,T20,7.420001000000002,20.790001,1,1,0.5267920795377772,0.0115551553031763,326
SLV Raju,Test,2.250001,30.720000999999996,1,1,0.6834669521693454,0.054602652859391,153
SLV Raju,ODI,4.3600010000000005,31.960001000000002,1,1,0.6589037622210384,0.054602652859391,153
SM Boland,Test,2.860000999999999,18.580000999999996,1,0,0.20961465852174854,0.0263125617430126,254
SM Boland,ODI,6.070001,45.310001,0,0,0.24330807166214857,0.0263125617430126,254
SM Curran,Test,3.230001,35.510000999999995,0,0,0.020543149731560774,-0.0651899473047583,675
SM Curran,ODI,6.180000999999999,42.480001,0,0,0.024798795944309213,-0.0651899473047583,675
SM Curran,T20,8.730001000000001,27.980000999999998,0,0,0.0400441436471278,-0.0651899473047583,675
SM Pollock,Test,2.3900010000000003,23.11000100000001,1,1,0.8722142629718688,0.108302062767597,52
SM Pollock,ODI,3.670001,24.500000999999997,1,1,0.8592823728794058,0.108302062767597,52
SM Pollock,T20,7.620001000000002,20.600001,0,1,0.7989991321972297,0.108302062767597,52
SM Sharif,ODI,4.9400010000000005,30.310000999999993,0,0,0.07512113094691474,-0.0334293053211883,551
SM Sharif,T20,8.110000999999997,23.94000100000001,0,0,0.1542673048340421,-0.0334293053211883,551
SMSM Senanayake,ODI,4.760000999999999,35.350001,0,0,0.23816800096277138,0.0376465122175485,214
SMSM Senanayake,T20,6.770000999999999,21.960001000000002,1,0,0.3486195073422647,0.0376465122175485,214
SN Netravalkar,ODI,3.9900010000000004,21.230001000000012,1,1,0.7286113589951682,0.0516399559634729,167
SN Netravalkar,T20,7.190000999999999,24.970001,0,1,0.8155853393389644,0.0516399559634729,167
SN Thakur,Test,3.8100009999999997,31.030001000000006,0,0,0.024602999095503647,-0.0344754841932798,554
SN Thakur,ODI,6.220001000000003,30.98000100000001,0,0,0.02967418918927371,-0.0344754841932798,554
SN Thakur,T20,9.150000999999998,23.390001,0,0,0.04601699103880544,-0.0344754841932798,554
SO Ngoche,ODI,4.540001,35.91000099999999,0,1,0.510385809685791,0.0419243543069941,201
SO Ngoche,T20,5.890001,17.010001000000003,1,0,0.4695473574249615,0.0419243543069941,201
SO Tikolo,ODI,4.800001,34.200001,0,1,0.6838448442376662,0.0670069999449407,124
SO Tikolo,T20,5.920001,14.000000999999996,1,1,0.7466939408062063,0.0670069999449407,124
SP Narine,Test,3.090001,40.52000099999999,0,1,0.7115460375370461,0.0941031245838999,76
SP Narine,ODI,4.120001,26.46000100000001,1,1,0.6881676537183948,0.0941031245838999,76
SP Narine,T20,6.010001,21.250001000000005,1,1,0.6664234923018677,0.0941031245838999,76
SPD Smith,Test,4.1100010000000005,53.05000099999998,0,0,0.020192987316153273,-0.0453777922417017,594
SPD Smith,ODI,5.410001000000001,34.670001,0,0,0.02592561030442294,-0.0453777922417017,594
SPD Smith,T20,7.770000999999999,22.170001,0,0,0.08992301726194173,-0.0453777922417017,594
SR Clark,Test,2.610001,23.860000999999997,1,1,0.896604569415341,0.1030144554153138,57
SR Clark,ODI,4.840000999999999,27.86000099999999,1,1,0.8858178472648214,0.1030144554153138,57
SR Clark,T20,6.580001000000002,18.230000999999998,1,1,0.84948899959673,0.1030144554153138,57
SR Taylor,ODI,4.500001,30.020000999999997,1,0,0.376318591186168,0.0349154852423212,229
SR Taylor,T20,5.960001,24.830001000000003,0,1,0.5432778760092143,0.0349154852423212,229
SR Tendulkar,Test,3.520001,54.17000099999999,0,0,0.0025470662435987863,-0.0844151729492548,719
SR Tendulkar,ODI,5.100001,44.480001,0,0,0.0032869628960604464,-0.0844151729492548,719
SR Thompson,Test,2.980001,20.400000999999996,1,0,0.13073168643033278,-0.0092263925296618,430
SR Thompson,ODI,5.250001000000001,40.830001000000024,0,0,0.1542195103340204,-0.0092263925296618,430
SR Thompson,T20,8.480001,37.220000999999996,0,0,0.1816676789860729,-0.0092263925296618,430
SR Watson,Test,2.7500009999999997,33.680001,1,0,0.4181557005090004,0.0251822872431648,257
SR Watson,ODI,4.950001,31.790001000000018,0,0,0.4656225493471951,0.0251822872431648,257
SR Watson,T20,7.650001000000001,24.72000100000001,0,1,0.6415273632729454,0.0251822872431648,257
SR Waugh,Test,2.6400010000000003,37.440000999999974,0,0,0.17040510122091634,-0.0075829288692958,422
SR Waugh,ODI,4.560001,34.670001,0,0,0.19892674601927574,-0.0075829288692958,422
SS Cottrell,ODI,5.870001000000001,32.40000100000001,0,0,0.11344495942220349,-0.0298427270835989,538
SS Cottrell,T20,8.130001,23.920001000000003,0,0,0.1987551171594583,-0.0298427270835989,538
ST Clarke,Test,2.830001,27.850001,1,1,0.9810329298509873,0.1550944096301328,14
ST Clarke,ODI,2.8000010000000004,18.840001000000004,1,1,0.9833375033364442,0.1550944096301328,14
ST Finn,Test,3.550001,30.400000999999996,0,0,0.30281647068645606,0.0422371758331039,200
ST Finn,ODI,5.060001,29.370000999999995,0,0,0.3449527675847343,0.0422371758331039,200
ST Finn,T20,7.280000999999999,21.590000999999997,1,1,0.5905861892884163,0.0422371758331039,200
ST Gabriel,Test,3.4200010000000005,32.210001,0,0,0.07000836553068285,-0.0201243832974725,491
ST Gabriel,ODI,5.920001,34.36000099999999,0,0,0.08363605372264196,-0.0201243832974725,491
ST Jayasuriya,Test,2.460001,34.340001,0,0,0.12652523215266545,0.0045637000305215,368
ST Jayasuriya,ODI,4.7800009999999995,36.75000099999999,0,0,0.14938718476468518,0.0045637000305215,368
ST Jayasuriya,T20,7.370001,24.000001,0,0,0.46088266084580437,0.0045637000305215,368
SW Masakadza,Test,2.9200009999999996,32.18000099999998,1,0,0.12557691054555445,-0.0259351945621818,522
SW Masakadza,ODI,6.750001000000003,35.64000099999999,0,0,0.14829660205220896,-0.0259351945621818,522
SW Tait,ODI,5.1900010000000005,23.560001000000003,0,0,0.3093080082938304,0.0566771583237997,146
SW Tait,T20,7.390001,21.030001,1,0,0.41975909864796995,0.0566771583237997,146
Saad Bin Zafar,ODI,4.260001,35.83000099999999,0,0,0.4811150369877676,0.0397326583698044,206
Saad Bin Zafar,T20,6.140000999999999,18.840001000000004,1,0,0.387653457790797,0.0397326583698044,206
Saeed Ajmal,Test,2.5800010000000007,28.100001000000006,1,1,0.9608002510129453,0.1459150433427738,21
Saeed Ajmal,ODI,4.180000999999999,22.720001,1,1,0.9645539474288631,0.1459150433427738,21
Saeed Ajmal,T20,6.3600010000000005,17.830000999999996,1,1,0.9200960759187201,0.1459150433427738,21
Saleem Jaffar,Test,2.700001,31.630001000000007,1,0,0.45660421931868966,0.0058005025972595,358
Saleem Jaffar,ODI,4.3600010000000005,34.550000999999995,0,1,0.5204243550130694,0.0058005025972595,358
Salman Agha,Test,3.7500009999999997,58.050001,0,0,0.01525420774993278,-0.1421355762430645,778
Salman Agha,ODI,5.820001,53.84000100000002,0,0,0.019612817288799246,-0.1421355762430645,778
Samiullah Shinwari,ODI,4.910000999999999,37.580000999999996,0,0,0.16235794747314264,-0.0110707808869407,439
Samiullah Shinwari,T20,6.510000999999999,24.570001000000016,0,0,0.4854636918541802,-0.0110707808869407,439
Saqlain Mushtaq,Test,2.6400010000000003,29.830001000000003,1,1,0.8779196943470811,0.0939514944043348,77
Saqlain Mushtaq,ODI,4.290001,21.780001000000002,1,1,0.902792065522068,0.0939514944043348,77
Sarfraz Nawaz,Test,2.4900010000000004,32.750001,1,1,0.932712119399409,0.0934118993692228,78
Sarfraz Nawaz,ODI,3.630001,23.220001000000003,1,1,0.9251797803024874,0.0934118993692228,78
Shabbir Ahmed,Test,2.730001,23.030001000000006,1,1,0.7840322235067548,0.1024712099588544,59
Shabbir Ahmed,ODI,4.350001,36.120000999999995,0,1,0.7645849631064591,0.1024712099588544,59
Shadab Khan,Test,3.2200010000000003,36.640000999999984,0,0,0.27390845880368314,0.0194663414770235,294
Shadab Khan,ODI,5.2400009999999995,34.820001000000005,0,0,0.3275871744656227,0.0194663414770235,294
Shadab Khan,T20,7.400001,24.310001000000003,0,1,0.589986485971082,0.0194663414770235,294
Shafiul Islam,Test,3.250001,55.41000099999998,0,0,0.01391617232792234,-0.0797035919701686,712
Shafiul Islam,ODI,5.970001,36.120000999999995,0,0,0.016822576120482255,-0.0797035919701686,712
Shafiul Islam,T20,7.980000999999999,26.600001,0,0,0.022781900083380557,-0.0797035919701686,712
Shahadat Hossain,Test,4.160001,51.81000100000001,0,0,0.01713968766596132,-0.1017358533118588,745
Shahadat Hossain,ODI,5.840001,45.59000099999997,0,0,0.020705189077933544,-0.1017358533118588,745
Shaheen Shah Afridi,Test,3.1600010000000007,27.910001,0,0,0.07240228636307193,0.0372656212508515,216
Shaheen Shah Afridi,ODI,5.620001,25.120001000000006,0,0,0.0864526511009556,0.0372656212508515,216
Shaheen Shah Afridi,T20,7.830000999999996,21.350001000000002,0,0,0.27317862947992316,0.0372656212508515,216
Shahid Afridi,Test,3.210000999999999,35.60000099999999,0,0,0.10130916571842481,-0.0084383905102615,427
Shahid Afridi,ODI,4.620001,34.510001,0,0,0.12024202501099768,-0.0084383905102615,427
Shahid Afridi,T20,6.630001,24.440001000000006,0,0,0.3052099833847099,-0.0084383905102615,427
Shahid Nazir,Test,3.4100010000000003,35.330001,0,0,0.0622667363390691,-0.0415368044225839,574
Shahid Nazir,ODI,4.800001,34.15000099999999,0,0,0.07450818849764226,-0.0415368044225839,574
Shakeel Ahmed,ODI,3.070000999999999,11.150001000000001,1,1,0.7468827070321246,0.1549183386203992,15
Shakeel Ahmed,T20,6.680001,27.970001000000007,0,0,0.4568666809581248,0.1549183386203992,15
Shakib Al Hasan,Test,2.980001,31.720001,1,1,0.7769270155245047,0.0730436746070292,109
Shakib Al Hasan,ODI,4.460001,29.520001,1,1,0.8085273217445348,0.0730436746070292,109
Shakib Al Hasan,T20,6.810001,20.910001,1,1,0.8776895450207735,0.0730436746070292,109
Shapoor Zadran,ODI,4.800001,36.950001,0,0,0.023393102200806908,-0.0550902106444725,633
Shapoor Zadran,T20,7.830000999999996,24.510001000000006,0,0,0.03284860060407,-0.0550902106444725,633
Sharafuddin Ashraf,ODI,4.420001,50.150001,0,0,0.02425799296997582,-0.0675532346491575,683
Sharafuddin Ashraf,T20,7.450001,36.66000099999999,0,0,0.017531430604736768,-0.0675532346491575,683
Shoaib Akhtar,Test,3.3700010000000002,25.690001,0,0,0.18949327431268137,0.017096055119712,305
Shoaib Akhtar,ODI,4.760000999999999,24.970001,1,0,0.22085613795101983,0.017096055119712,305
Shoaib Akhtar,T20,8.150000999999998,22.730000999999998,0,1,0.5027872243497657,0.017096055119712,305
Shoaib Malik,Test,3.360001,47.46000099999999,0,0,0.009076819854920962,-0.0605887571447549,651
Shoaib Malik,ODI,4.660001,39.18000100000001,0,0,0.010983778990986195,-0.0605887571447549,651
Shoaib Malik,T20,7.100001000000002,24.100001,0,0,0.03789326491659571,-0.0605887571447549,651
Shoriful Islam,Test,3.1000009999999993,34.80000099999998,0,0,0.11820504557676631,-0.0160938154971054,469
Shoriful Islam,ODI,5.560001,29.430000999999997,0,0,0.13980424070326397,-0.0160938154971054,469
Shoriful Islam,T20,8.110000999999997,24.880001000000007,0,0,0.16518785459696164,-0.0160938154971054,469
Sikandar Raza,Test,3.2000009999999994,44.550000999999995,0,0,0.062444940402396155,-0.021872561094177,501
Sikandar Raza,ODI,4.840000999999999,43.640001,0,0,0.07471863539994036,-0.021872561094177,501
Sikandar Raza,T20,6.880001,23.540001,0,0,0.23445766178645483,-0.021872561094177,501
Sikander Bakht,Test,2.9700010000000003,36.00000100000003,0,0,0.42193745219694384,0.0320093801792275,239
Sikander Bakht,ODI,4.040001,26.060000999999996,1,0,0.46877026037409686,0.0320093801792275,239
Simi Singh,ODI,3.9900010000000004,25.920001000000006,1,0,0.35552513839197275,0.0095794381617318,340
Simi Singh,T20,7.6100010000000005,27.840001000000004,0,1,0.5151982131992556,0.0095794381617318,340
Simranjeet Singh,ODI,4.330001,20.580001000000017,1,1,0.9341167256940414,0.0985657861335181,68
Simranjeet Singh,T20,6.270000999999997,18.000001000000005,1,1,0.9441554222125883,0.0985657861335181,68
Sir RJ Hadlee,Test,2.6300009999999996,22.290001,1,1,0.9553195615262734,0.1534125387856018,17
Sir RJ Hadlee,ODI,3.300001,21.560000999999996,1,1,0.9562287861901194,0.1534125387856018,17
Sohag Gazi,Test,3.040001,42.070001000000005,0,0,0.227024471768303,0.0211266930664141,281
Sohag Gazi,ODI,4.710001,32.81000100000001,0,0,0.18183256893536562,0.0211266930664141,281
Sohail Khan,Test,3.690001,41.660000999999966,0,0,0.08249954279798208,-0.0028100364615731,401
Sohail Khan,ODI,5.370000999999999,31.420001,0,0,0.10404222465652745,-0.0028100364615731,401
Sohail Tanvir,ODI,5.220001000000002,36.140001000000005,0,0,0.19201461097773465,-0.0240230491457419,512
Sohail Tanvir,T20,7.180000999999998,26.920001000000006,0,0,0.26516131124893105,-0.0240230491457419,512
Sompal Kami,ODI,5.290001,30.240001,0,0,0.05689026896298594,-0.0224886314120566,504
Sompal Kami,T20,7.160001,23.460001000000002,0,0,0.09085702157359045,-0.0224886314120566,504
Soumya Sarkar,ODI,6.090001000000001,35.43000099999999,0,0,0.006322985586777355,-0.1063454670558914,752
Soumya Sarkar,T20,9.390001,37.580000999999996,0,0,0.008619886870317983,-0.1063454670558914,752
Syed Rasel,Test,3.9100010000000003,47.750001,0,0,0.01790964025755142,-0.0534291343890475,625
Syed Rasel,ODI,4.630001000000001,33.620001,0,0,0.021631786672802942,-0.0534291343890475,625
T Lungameni,ODI,4.530001,23.730001000000005,1,0,0.3327575828293987,-0.014166473968792,458
T Lungameni,T20,7.540001,30.430000999999994,0,0,0.472095656817427,-0.014166473968792,458
T Panyangara,Test,2.5800010000000007,26.220001000000003,1,0,0.33877021222283366,0.0281613426428433,247
T Panyangara,ODI,5.590001,46.520001,0,0,0.3300525705330368,0.0281613426428433,247
T Panyangara,T20,7.880000999999999,19.900000999999985,0,0,0.30750000661768623,0.0281613426428433,247
T Shamsi,ODI,5.580001,34.380001,0,0,0.3186342220364443,0.0122875447485708,323
T Shamsi,T20,7.390001,20.89000100000001,1,1,0.5212221517127541,0.0122875447485708,323
T Thushara,Test,3.740001,37.14000099999999,0,0,0.08039872076591685,-0.0115220990175328,446
T Thushara,ODI,4.980001000000001,27.86000099999999,0,0,0.0958405386365438,-0.0115220990175328,446
T van der Gugten,ODI,3.380001000000001,22.210001000000002,1,1,0.6317457381124832,0.0737538198036345,105
T van der Gugten,T20,7.5900010000000036,22.510001,0,1,0.5551733753038673,0.0737538198036345,105
TA Boult,Test,3.0000009999999997,27.490001000000007,1,0,0.48157188172100457,0.0733513453586601,106
TA Boult,ODI,4.990001,24.380001000000007,0,1,0.5296840655484788,0.0733513453586601,106
TA Boult,T20,7.680000999999995,21.430000999999997,0,1,0.6379456011832715,0.0733513453586601,106
TBA May,Test,2.3700010000000002,34.740001,0,0,0.10554604448228998,0.0065973553242112,353
TBA May,ODI,4.2400009999999995,45.430001,0,0,0.09523888122056336,0.0065973553242112,353
TCB Fernando,Test,3.740001,44.000001,0,0,0.005368890068730607,-0.1045056197493696,750
TCB Fernando,ODI,5.020001,39.060001,0,0,0.006922808444166897,-0.1045056197493696,750
TG Hogan,Test,2.9400009999999996,47.06000099999999,0,0,0.40753679712480384,0.0069238223251835,352
TG Hogan,ODI,3.7500009999999997,24.950000999999997,1,0,0.47043610661702306,0.0069238223251835,352
TG Southee,Test,3.0200009999999997,30.260001,0,0,0.18790304053903947,0.0202628182264907,290
TG Southee,ODI,5.530001,33.70000099999999,0,0,0.2190738464773006,0.0202628182264907,290
TG Southee,T20,8.000000999999997,22.380001000000004,0,0,0.29475774511885144,0.0202628182264907,290
TJ Friend,Test,3.270001,43.600000999999985,0,0,0.008835909164079187,-0.1210515709420411,768
TJ Friend,ODI,5.530001,48.08000100000001,0,0,0.010692801260458453,-0.1210515709420411,768
TJ Murtagh,Test,2.2400010000000004,16.380001,1,1,0.8725113080976314,0.1111153527939155,49
TJ Murtagh,ODI,4.540001,30.94000100000001,1,1,0.859604640177701,0.1111153527939155,49
TJ Murtagh,T20,7.250001,24.920001,0,1,0.6096443635813638,0.1111153527939155,49
TK Curran,ODI,5.910001000000001,37.940000999999995,0,0,0.019052834479139462,-0.081931500986078,715
TK Curran,T20,9.250001,31.270001000000004,0,0,0.028594723915179865,-0.081931500986078,715
TL Best,Test,3.690001,40.190001,0,0,0.035851541422334,-0.0463782343543431,596
TL Best,ODI,5.340001,34.02000100000001,0,0,0.04313874759680583,-0.0463782343543431,596
TL Chatara,Test,2.3900010000000003,28.000001000000005,1,1,0.5793187089524252,0.065303506192735,128
TL Chatara,ODI,5.290001,32.62000099999999,0,1,0.5519714662039575,0.065303506192735,128
TL Chatara,T20,7.290001000000002,23.950001000000004,0,0,0.4726577821159137,0.065303506192735,128
TM Alderman,Test,2.7200010000000003,27.150000999999996,1,1,0.9454865545243328,0.101028699574402,63
TM Alderman,ODI,3.650001,23.360000999999997,1,1,0.939291134763794,0.101028699574402,63
TM Dilshan,Test,3.030001,43.870000999999995,0,0,0.013914792606035018,-0.0428150160273232,584
TM Dilshan,ODI,4.870001,45.07000100000001,0,0,0.016820913158019923,-0.0428150160273232,584
TM Head,Test,3.720000999999999,39.56000100000001,0,0,0.02224271384406989,-0.0557689127418769,637
TM Head,ODI,5.740000999999999,41.140001000000005,0,0,0.02854028745606015,-0.0557689127418769,637
TM Odoyo,ODI,4.600001,29.89000100000001,1,1,0.9334413409644453,0.1079599432655338,53
TM Odoyo,T20,4.720001,15.450001,1,1,0.8976779001561778,0.1079599432655338,53
TS Chisoro,ODI,4.560001,28.500001000000008,1,0,0.4491322398319232,0.0087824877586341,343
TS Chisoro,T20,6.940001000000001,30.660001,0,0,0.3938442571007103,0.0087824877586341,343
TT Bresnan,Test,3.0200009999999997,32.73000099999999,0,0,0.022617703038922327,-0.0415274134968021,573
TT Bresnan,ODI,5.420001,34.980000999999994,0,0,0.027291131821315862,-0.0415274134968021,573
TT Bresnan,T20,8.020000999999997,36.950001,0,0,0.036820014667808265,-0.0415274134968021,573
TT Samaraweera,Test,3.110001,45.930001000000004,0,0,0.013698192714429713,-0.0849657765960032,720
TT Samaraweera,ODI,4.630001000000001,49.27000100000001,0,0,0.017620154872269273,-0.0849657765960032,720
Tahir Naqqash,Test,2.9900010000000004,41.11000100000002,0,0,0.03152268196657084,-0.0449436672171338,592
Tahir Naqqash,ODI,4.660001,36.470001,0,0,0.04033929049832381,-0.0449436672171338,592
Taijul Islam,Test,3.040001,31.060000999999996,0,1,0.7272138482484514,0.0685202897235396,120
Taijul Islam,ODI,4.600001,25.960001,1,1,0.7045780836371537,0.0685202897235396,120
Tanwir Afzal,ODI,4.230001000000002,31.630001000000007,1,0,0.1849860286271357,-0.0099257502086604,434
Tanwir Afzal,T20,7.160001,26.780001,0,0,0.15127622148616257,-0.0099257502086604,434
Tanzim Hasan Sakib,ODI,5.750001,27.290000999999986,0,0,0.22279061889811058,0.0048106428332249,366
Tanzim Hasan Sakib,T20,8.250001000000005,24.72000100000001,0,0,0.4159883586254719,0.0048106428332249,366
Tapash Baisya,Test,3.800001,59.36000100000002,0,0,0.006780227590495115,-0.1639574020565971,788
Tapash Baisya,ODI,5.640001,41.55000099999997,0,0,0.008208690034037415,-0.1639574020565971,788
Taskin Ahmed,Test,3.630001,39.260001,0,0,0.20335989084860645,0.0097592550585677,339
Taskin Ahmed,ODI,5.370000999999999,29.520001,0,0,0.23634855531999177,0.0097592550585677,339
Taskin Ahmed,T20,7.750000999999999,22.190001,0,0,0.16196988030359702,0.0097592550585677,339
Tauseef Ahmed,Test,2.270001,31.720001,1,0,0.44153282177998227,0.0253355721500377,255
Tauseef Ahmed,ODI,4.140001000000001,40.85000100000002,0,0,0.37087655465759223,0.0253355721500377,255
UC Hathurusingha,Test,2.4100010000000003,46.410000999999966,0,0,0.021989648592589818,-0.0611032277085119,654
UC Hathurusingha,ODI,4.450001,50.640001000000005,0,0,0.019662859551229716,-0.0611032277085119,654
UDU Chandana,Test,3.4300010000000003,41.480001,0,0,0.044602610698570834,-0.0349092113004188,557
UDU Chandana,ODI,4.700001,31.900001000000003,1,0,0.05356973429362448,-0.0349092113004188,557
UT Yadav,Test,3.510001,30.950000999999993,0,0,0.03808633102660612,-0.0300200159075766,539
UT Yadav,ODI,6.010001,33.630000999999986,0,0,0.045806200965328496,-0.0300200159075766,539
UT Yadav,T20,9.330001,23.330001000000003,0,0,0.0592904407806286,-0.0300200159075766,539
UWMBCA Welegedara,Test,3.580001,41.320001,0,0,0.01829347903017314,-0.0476599652169099,603
