player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
GE Bradburn,Test,13.12,28.07,0,0,0.018303615740077883,-0.4212835438958981,1210
GE Bradburn,ODI,8.57,46.15,0,0,0.018978669761178558,-0.4212835438958981,1210
GEF Barnett,ODI,20.68,61.07,0,1,0.929488093076279,0.1363820544031796,538
GEF Barnett,T20,32.75,96.32,1,1,0.906395891981154,0.1363820544031796,538
GH Dockrell,ODI,22.44,81.46,1,1,0.7061990057232543,0.1670245789941656,468
GH Dockrell,T20,20.41,133.2,1,1,0.5700169399519812,0.1670245789941656,468
GH O'Brien,ODI,5.42,70.37,0,0,0.007569084208688949,-0.4254551601883401,1213
GH O'Brien,T20,8.0,84.21,0,0,0.0069703644152862435,-0.4254551601883401,1213
GI Allott,Test,3.37,10.03,0,0,0.007288022426098793,-1.1512946321624635,1350
GI Allott,ODI,3.4,30.35,0,0,0.008724118692973959,-1.1512946321624635,1350
GI Hume,ODI,15.8,63.7,0,0,0.35225372402417177,0.0329937599117987,743
GI Hume,T20,19.0,131.03,1,0,0.2540415878848035,0.0329937599117987,743
GJ Bailey,ODI,40.58,83.51,1,1,0.9957232486023067,0.3382653533891464,132
GJ Bailey,T20,24.89,136.7,1,1,0.9950075958120761,0.3382653533891464,132
GJ Batty,Test,14.9,25.68,0,0,0.007296968849908504,-0.5427414089413669,1267
GJ Batty,ODI,5.0,41.09,0,0,0.007569084208688949,-0.5427414089413669,1267
GJ Delany,ODI,18.0,95.12,0,1,0.5053415213113457,0.1507118057816658,511
GJ Delany,T20,20.4,133.87,1,0,0.3162529480859068,0.1507118057816658,511
GJ Hopkins,Test,11.83,25.63,0,0,0.02845699543301843,-0.2144227726288626,1061
GJ Hopkins,ODI,14.75,75.88,0,0,0.0294952644431208,-0.2144227726288626,1061
GJ Hopkins,T20,10.75,121.12,0,0,0.027209250394185813,-0.2144227726288626,1061
GJ Maxwell,Test,26.07,59.47,1,1,0.9447481281781025,0.3772974140380399,80
GJ Maxwell,ODI,33.81,126.7,1,1,0.9375417067978891,0.3772974140380399,80
GJ Maxwell,T20,28.97,154.42,1,1,0.9671934818667519,0.3772974140380399,80
GJ Rennie,Test,22.73,35.2,0,0,0.3943348193430717,-0.0290494260105184,831
GJ Rennie,ODI,19.9,66.48,0,0,0.37370440780952574,-0.0290494260105184,831
GJ Whittall,Test,29.42,41.07,1,1,0.7739848702785772,0.0798155256231513,650
GJ Whittall,ODI,22.54,67.43,1,1,0.7583619889748152,0.0798155256231513,650
GM Ewing,Test,18.0,62.06,0,0,0.046153615968737585,-0.037107340493996,845
GM Ewing,ODI,13.85,70.8,0,0,0.047805784931068865,-0.037107340493996,845
GM Hamilton,ODI,35.17,66.64,1,1,0.5645406047963956,0.0124947658094487,763
GM Hamilton,T20,11.25,81.81,0,0,0.36762949199282413,0.0124947658094487,763
GM Strydom,ODI,14.7,65.33,0,0,0.18718042518739583,-0.0437381934517304,851
GM Strydom,T20,16.16,108.98,0,0,0.1765755738809279,-0.0437381934517304,851
GN Edwards,Test,25.13,58.35,1,1,0.6201186379552618,0.1277063590645893,550
GN Edwards,ODI,23.0,72.25,1,1,0.5993653605922383,0.1277063590645893,550
GO Jones,Test,23.91,54.13,0,1,0.6201186379552618,0.1297923892048364,548
GO Jones,ODI,24.62,77.17,1,1,0.5993653605922383,0.1297923892048364,548
GP Swann,Test,22.09,76.49,0,0,0.32102380392030505,0.12723010723589,551
GP Swann,ODI,13.88,90.41,0,0,0.3051798456314789,0.12723010723589,551
GP Swann,T20,20.8,116.85,1,0,0.2172205920041119,0.12723010723589,551
GP Thorpe,Test,44.66,45.89,1,1,0.9952908487314265,0.2977398602382246,205
GP Thorpe,ODI,37.18,71.17,1,1,0.9949208746808218,0.2977398602382246,205
GP Wickramasinghe,Test,9.4,50.22,0,0,0.008681494306318179,-0.3262910959875983,1163
GP Wickramasinghe,ODI,8.6,63.35,0,0,0.009004772436637614,-0.3262910959875983,1163
GR Dilley,Test,13.35,34.87,0,0,0.0160490832159556,-0.2079685877846596,1054
GR Dilley,ODI,11.4,85.71,0,0,0.016642397627032984,-0.2079685877846596,1054
GR Marsh,Test,33.18,35.13,1,1,0.9951732111439442,0.1597241182745173,481
GR Marsh,ODI,39.97,55.93,1,1,0.994794043248815,0.1597241182745173,481
GRJ Matthews,Test,41.08,44.25,1,1,0.7624473004161346,0.1018794722850011,604
GRJ Matthews,ODI,16.72,67.94,0,1,0.746288330046947,0.1018794722850011,604
GS Ballance,Test,40.31,47.63,1,1,0.9684438004851992,0.2036174309814368,390
GS Ballance,ODI,25.22,71.04,1,1,0.9660365663174809,0.2036174309814368,390
GS Blewett,Test,34.02,41.26,1,1,0.770820193346399,0.0746965948709417,664
GS Blewett,ODI,20.4,61.97,0,1,0.7550477907592509,0.0746965948709417,664
GSNFG Jayasuriya,ODI,21.66,71.42,0,0,0.34436497828468854,0.0366535936225325,738
GSNFG Jayasuriya,T20,15.06,108.55,0,0,0.24751186581944914,0.0366535936225325,738
GW Flower,Test,29.54,34.52,1,1,0.9423058824338741,0.1309255088565764,547
GW Flower,ODI,33.52,67.58,1,1,0.9380323262240126,0.1309255088565764,547
Ghulam Shabber,ODI,21.73,62.5,0,1,0.6373852259094595,0.0690175926425144,669
Ghulam Shabber,T20,18.9,114.28,1,0,0.4973522828647184,0.0690175926425144,669
Gulbadin Naib,ODI,19.88,75.38,0,1,0.5854659141253141,0.1151147719050359,574
Gulbadin Naib,T20,20.57,122.84,1,0,0.4429072437010433,0.1151147719050359,574
Gulsan Jha,ODI,26.88,77.39,1,1,0.8273595943950208,0.2106558782359623,380
Gulsan Jha,T20,20.87,141.82,1,1,0.7534262732485288,0.2106558782359623,380
H Hiri,ODI,15.13,55.7,0,0,0.3809884759230165,-0.0296539894856797,833
H Hiri,T20,19.05,111.0,1,0,0.27090971948019466,-0.0296539894856797,833
H Klaasen,Test,13.0,45.21,0,1,0.7243167526479009,0.2232107071290708,348
H Klaasen,ODI,43.69,117.05,1,1,0.7431484644624131,0.2232107071290708,348
H Klaasen,T20,23.25,141.84,1,1,0.5607777901612812,0.2232107071290708,348
H Masakadza,Test,30.04,44.38,1,1,0.9367235155237215,0.2047256114133885,389
H Masakadza,ODI,27.73,73.21,1,1,0.9320662691393385,0.2047256114133885,389
H Masakadza,T20,25.96,117.2,1,1,0.9146752540141404,0.2047256114133885,389
H Osinde,ODI,4.26,49.23,0,0,0.007569084208688949,-0.5315873354682699,1261
H Osinde,T20,7.75,91.17,0,0,0.0069703644152862435,-0.5315873354682699,1261
H Patel,ODI,21.27,80.13,0,1,0.6402481236297932,0.1126458073161883,580
H Patel,T20,21.0,103.15,1,1,0.5172811514034934,0.1126458073161883,580
H Thaker,ODI,34.21,66.07,1,1,0.9949208746808218,0.2482509118959229,287
H Thaker,T20,25.68,123.05,1,1,0.994071755542362,0.2482509118959229,287
HA Varaiya,ODI,12.0,51.53,0,1,0.5177865211159041,0.0079375071398224,773
HA Varaiya,T20,51.0,62.96,1,1,0.8145505300671797,0.0079375071398224,773
HAPW Jayawardene,Test,29.5,48.7,1,0,0.0368757791339846,-0.1986417697224441,1047
HAPW Jayawardene,ODI,5.4,61.36,0,0,0.038209131828555,-0.1986417697224441,1047
HC Brook,Test,54.79,86.83,1,1,0.9938841845741011,0.540721146855744,3
HC Brook,ODI,39.82,105.28,1,1,0.9930392893359762,0.540721146855744,3
HC Brook,T20,30.3,153.83,1,1,0.9957171868678867,0.540721146855744,3
HD Rutherford,Test,26.96,56.42,1,1,0.7445626373724062,0.2235379441987511,346
HD Rutherford,T20,21.57,143.8,1,1,0.5933117402167964,0.2235379441987511,346
HDPK Dharmasena,Test,19.72,32.57,0,0,0.46344421345636333,-0.0499487440311121,862
HDPK Dharmasena,ODI,22.62,65.03,1,0,0.4418358015312638,-0.0499487440311121,862
HDRL Thirimanne,Test,26.43,39.44,1,1,0.8418573734885041,0.1227951475992242,560
HDRL Thirimanne,ODI,34.71,72.27,1,1,0.8314740182913541,0.1227951475992242,560
HDRL Thirimanne,T20,16.16,108.98,0,1,0.7587890007432003,0.1227951475992242,560
HE van der Dussen,Test,30.16,40.74,1,1,0.995130446592486,0.3523702566609271,108
HE van der Dussen,ODI,50.13,87.02,1,1,0.9947479370616483,0.3523702566609271,108
HE van der Dussen,T20,33.47,128.75,1,1,0.9938700846487541,0.3523702566609271,108
HG Munsey,ODI,44.57,89.91,1,1,0.9957941568353043,0.4258596073883652,38
HG Munsey,T20,31.23,143.29,1,1,0.994106364712834,0.4258596073883652,38
HGV Vare,ODI,5.0,71.42,0,0,0.007569084208688949,-0.4661224813646311,1233
HGV Vare,T20,7.2,81.81,0,0,0.0069703644152862435,-0.4661224813646311,1233
HH Dippenaar,Test,30.14,41.61,1,1,0.9947103035225677,0.2167145436917442,368
HH Dippenaar,ODI,42.23,67.78,1,1,0.9942949804291165,0.2167145436917442,368
HH Gibbs,Test,41.95,50.26,1,1,0.9805482543479134,0.2829572973869551,226
HH Gibbs,ODI,36.13,83.26,1,1,0.9790444163388671,0.2829572973869551,226
HH Gibbs,T20,18.18,125.78,0,0,0.28253125987526445,0.2829572973869551,226
HH Pandya,ODI,32.82,110.89,1,1,0.9950181686491847,0.3837673780843514,73
HH Pandya,T20,28.24,145.91,1,1,0.994106364712834,0.3837673780843514,73
HH Streak,Test,22.35,37.06,0,1,0.7108053086033864,0.0668648130442875,672
HH Streak,ODI,28.29,73.42,1,1,0.6925500272316205,0.0668648130442875,672
HJH Marshall,Test,38.35,47.31,1,1,0.9684438004851992,0.2144697516189044,372
HJH Marshall,ODI,27.43,73.06,1,1,0.9660365663174809,0.2144697516189044,372
HK Olonga,Test,5.41,23.49,0,0,0.007296968849908504,-0.6256706863100038,1292
HK Olonga,ODI,7.3,58.28,0,0,0.007569084208688949,-0.6256706863100038,1292
HL Carlyon,ODI,28.6,86.14,1,1,0.945828274666125,0.2238182607689091,343
HL Carlyon,T20,21.69,122.28,1,1,0.931532518614792,0.2238182607689091,343
HM Amla,Test,46.64,49.97,1,1,0.9960350089911145,0.4469106898923243,28
HM Amla,ODI,49.46,88.39,1,1,0.9957232486023067,0.4469106898923243,28
HM Amla,T20,33.6,132.05,1,1,0.9950075958120761,0.4469106898923243,28
HM Nicholls,Test,39.02,50.77,1,1,0.8226634103749804,0.1605272832521732,480
HM Nicholls,ODI,34.12,80.22,1,1,0.8113022906981476,0.1605272832521732,480
HM Nicholls,T20,12.5,89.28,0,1,0.732713953921118,0.1605272832521732,480
HMCM Bandara,Test,15.5,51.66,0,0,0.024499388682241427,-0.1236795553898162,959
HMCM Bandara,ODI,12.3,71.42,0,0,0.02539703688102664,-0.1236795553898162,959
HMRKB Herath,Test,14.64,49.89,0,0,0.007296968849908504,-0.4654106182913294,1232
HMRKB Herath,ODI,9.33,64.51,0,0,0.007569084208688949,-0.4654106182913294,1232
HMRKB Herath,T20,2.66,66.66,0,0,0.0069703644152862435,-0.4654106182913294,1232
HN Ya France,ODI,26.3,87.66,1,0,0.10321473383815444,-0.1719792657086508,1019
HN Ya France,T20,4.57,86.48,0,0,0.10101389467028175,-0.1719792657086508,1019
HR Walsh,ODI,16.0,69.29,0,0,0.1456174752977746,-0.0524914568536478,867
HR Walsh,T20,15.0,96.77,0,0,0.14508128820210844,-0.0524914568536478,867
HS Baidwan,ODI,14.66,64.89,0,0,0.015240161979247636,-0.2572728644788577,1114
HS Baidwan,T20,6.0,103.84,0,0,0.01589859857807953,-0.2572728644788577,1114
HT Davis,Test,6.66,16.0,0,0,0.007296968849908504,-0.7472422422697373,1317
HT Davis,ODI,6.5,39.39,0,0,0.007569084208688949,-0.7472422422697373,1317
HT Tector,Test,26.33,44.59,1,1,0.995130446592486,0.2773806461027838,237
HT Tector,ODI,46.32,83.24,1,1,0.9947479370616483,0.2773806461027838,237
HT Tector,T20,24.93,122.1,1,1,0.9938700846487541,0.2773806461027838,237
Habibul Bashar,Test,30.87,60.27,1,1,0.7110822353069596,0.1313382016018722,545
Habibul Bashar,ODI,21.68,60.45,0,1,0.69283688072763,0.1313382016018722,545
Hamid Hassan,ODI,6.68,54.87,0,0,0.03226882311973684,-0.2311628996885085,1079
Hamid Hassan,T20,16.66,108.69,0,0,0.029774440875590672,-0.2311628996885085,1079
Hammad Mirza,ODI,26.8,68.36,1,1,0.8181874764011217,0.119768172450668,567
Hammad Mirza,T20,19.08,107.91,1,1,0.6876854982453376,0.119768172450668,567
Hamza Tariq,ODI,16.57,73.88,0,1,0.6608341540221977,0.1968598779866802,415
Hamza Tariq,T20,29.45,161.19,1,1,0.6190250788970834,0.1968598779866802,415
Hannan Sarkar,Test,20.06,46.65,0,0,0.23567170606384585,-0.0501604320936419,863
Hannan Sarkar,ODI,19.15,53.71,0,0,0.22032250215160276,-0.0501604320936419,863
Harbhajan Singh,Test,18.22,64.8,0,0,0.02933730059925281,0.0016958363560232,782
Harbhajan Singh,ODI,13.3,81.06,0,0,0.03631398461866624,0.0016958363560232,782
Harbhajan Singh,T20,13.5,124.13,0,0,0.029706896209492892,0.0016958363560232,782
Haris Rauf,ODI,7.71,83.72,0,0,0.005730047468621335,-0.250239010070548,1108
Haris Rauf,T20,8.41,118.18,0,0,0.005594996536921922,-0.250239010070548,1108
Haris Sohail,Test,32.57,43.75,1,1,0.9928259706682676,0.2431005635625164,299
Haris Sohail,ODI,44.84,85.48,1,1,0.992263848908432,0.2431005635625164,299
Haris Sohail,T20,19.09,102.94,1,1,0.9908361231159762,0.2431005635625164,299
Harmeet Singh,ODI,25.0,112.84,1,0,0.4874293820142854,0.202989586247385,393
Harmeet Singh,T20,15.12,145.78,0,0,0.2875073587926686,0.202989586247385,393
Hasan Ali,Test,11.93,72.07,0,0,0.010580512635150165,0.0469522552536428,716
Hasan Ali,ODI,13.67,116.06,0,0,0.010400460057154871,0.0469522552536428,716
Hasan Ali,T20,13.36,170.93,0,0,0.01836835873526539,0.0469522552536428,716
Hasan Mahmud,Test,13.16,39.5,0,0,0.03224503456409305,-0.2773465413768828,1134
Hasan Mahmud,ODI,4.84,45.32,0,0,0.03341675848563816,-0.2773465413768828,1134
Hasan Mahmud,T20,25.0,98.03,1,0,0.15020583753370864,-0.2773465413768828,1134
Hasan Raza,Test,26.11,38.65,1,1,0.5019736314540563,-0.047530996290716,857
Hasan Raza,ODI,18.61,50.41,0,0,0.4801764539158258,-0.047530996290716,857
Haseeb Amjad,ODI,22.4,131.76,1,0,0.23361854855736555,0.0797505309093036,651
Haseeb Amjad,T20,11.25,100.0,0,0,0.1910922305641675,0.0797505309093036,651
Hashmatullah Shahidi,Test,48.18,47.32,1,1,0.995843418696841,0.2838625295177306,223
Hashmatullah Shahidi,ODI,32.98,67.19,1,1,0.9955166617021133,0.2838625295177306,223
Hazratullah Zazai,ODI,22.56,88.26,1,1,0.8732814077029016,0.2438840367857158,297
Hazratullah Zazai,T20,27.61,132.72,1,1,0.8729091594140954,0.2438840367857158,297
Hussain Talat,ODI,28.0,80.57,1,1,0.9257023722007535,0.1979819493657373,413
Hussain Talat,T20,22.05,113.95,1,1,0.9066198140469885,0.1979819493657373,413
I Kaia,ODI,25.0,64.74,1,1,0.5314873390696532,0.0444183120743964,722
I Kaia,T20,15.26,104.69,0,0,0.32439554077144817,0.0444183120743964,722
I Sharma,Test,8.26,30.56,0,0,0.007296968849908504,-0.6671663426668846,1304
I Sharma,ODI,4.8,35.46,0,0,0.007569084208688949,-0.6671663426668846,1304
I Udana,ODI,16.92,95.18,0,0,0.4099793596232172,0.1206772727048712,564
I Udana,T20,18.28,137.63,0,0,0.2658605803177936,0.1206772727048712,564
IA Healy,Test,27.39,49.72,1,1,0.6064664530227906,0.1246710946423266,557
IA Healy,ODI,21.0,83.84,0,1,0.5854659141253141,0.1246710946423266,557
IA Karim,ODI,44.0,75.86,1,1,0.9949208746808218,0.3506466148820953,112
IA Karim,T20,34.89,100.31,1,1,0.994071755542362,0.3506466148820953,112
IDS Smith,Test,25.56,63.17,1,0,0.3984535798169207,0.1448608297229668,523
IDS Smith,ODI,17.29,99.43,0,0,0.3809321298000364,0.1448608297229668,523
IG Butler,Test,9.5,46.62,0,0,0.007296968849908504,-0.4888966689659546,1241
IG Butler,ODI,10.5,54.54,0,0,0.007569084208688949,-0.4888966689659546,1241
IG Butler,T20,5.0,50.0,0,0,0.0069703644152862435,-0.4888966689659546,1241
IJL Trott,Test,44.08,47.18,1,1,0.9952908487314265,0.320323526021802,161
IJL Trott,ODI,51.25,77.06,1,1,0.9949208746808218,0.320323526021802,161
IJL Trott,T20,23.0,95.83,1,1,0.994071755542362,0.320323526021802,161
IK Pathan,Test,31.57,53.22,1,1,0.9228726042067193,0.216880459539549,367
IK Pathan,ODI,23.39,79.54,1,1,0.9172859282842839,0.216880459539549,367
IK Pathan,T20,24.57,119.44,1,1,0.9141976643338046,0.216880459539549,367
IR Bell,Test,42.69,49.46,1,1,0.995130446592486,0.3252420673960896,150
IR Bell,ODI,37.87,77.16,1,1,0.9947479370616483,0.3252420673960896,150
IR Bell,T20,26.85,115.33,1,1,0.9938700846487541,0.3252420673960896,150
IR Bishop,Test,12.15,36.25,0,0,0.03454191985089578,-0.2380156216507617,1097
IR Bishop,ODI,16.2,52.19,0,0,0.03579402119206865,-0.2380156216507617,1097
IS Sodhi,Test,20.77,46.98,0,0,0.03200757161634724,-0.1665040492923423,1014
IS Sodhi,ODI,9.54,72.66,0,0,0.0331709623487556,-0.1665040492923423,1014
IS Sodhi,T20,8.67,108.96,0,0,0.0324096844626113,-0.1665040492923423,1014
IT Botham,Test,33.54,60.71,1,1,0.8379470437476053,0.212285476894559,376
IT Botham,ODI,23.21,79.1,1,1,0.8273595943950208,0.212285476894559,376
Ibrahim Zadran,Test,37.62,48.78,1,1,0.995130446592486,0.3902557136927813,64
Ibrahim Zadran,ODI,51.91,82.37,1,1,0.9947479370616483,0.3902557136927813,64
Ibrahim Zadran,T20,33.3,114.83,1,1,0.9938700846487541,0.3902557136927813,64
Iftikhar Ahmed,Test,12.2,42.65,0,1,0.6946859057236489,0.1690781444270369,464
Iftikhar Ahmed,ODI,38.37,106.59,1,1,0.6758770819463192,0.1690781444270369,464
Iftikhar Ahmed,T20,24.34,129.1,1,1,0.5566554723260031,0.1690781444270369,464
Ijaz Faqih,Test,26.14,38.6,1,0,0.1785055013331827,-0.1127942743543124,949
Ijaz Faqih,ODI,12.31,56.12,0,0,0.16607054314222489,-0.1127942743543124,949
Imad Wasim,ODI,42.86,110.29,1,1,0.9142786807930343,0.2979035794299335,204
Imad Wasim,T20,15.82,130.04,0,1,0.891296657971138,0.2979035794299335,204
Imam-ul-Haq,Test,36.67,46.75,1,1,0.9949107366070677,0.3344311911894449,140
Imam-ul-Haq,ODI,47.04,81.95,1,1,0.9945110637754996,0.3344311911894449,140
Imran Farhat,Test,32.0,48.28,1,1,0.6600846729325117,0.0951341353358652,614
Imran Farhat,ODI,30.69,69.06,1,1,0.6402481236297932,0.0951341353358652,614
Imran Farhat,T20,10.85,108.57,0,1,0.5172811514034934,0.0951341353358652,614
Imran Khan,Test,2.28,32.0,0,0,0.07407391998862245,-0.5932849954761168,1279
Imran Khan,ODI,33.41,72.65,1,0,0.08751000530015356,-0.5932849954761168,1279
Imran Khan,T20,9.14,104.91,0,0,0.07097213676326737,-0.5932849954761168,1279
Imran Khan,T20,1.66,53.57,0,0,0.07097213676326737,-0.5932849954761168,1279
Imran Nazir,Test,32.84,58.49,1,1,0.9444850021843019,0.2435291406648613,298
Imran Nazir,ODI,24.61,81.01,1,1,0.909303342961419,0.2435291406648613,298
Imran Nazir,T20,21.73,135.13,1,1,0.9247392944040609,0.2435291406648613,298
Imran Tahir,Test,9.28,55.31,0,0,0.005814531338397172,-0.3126815513786575,1156
Imran Tahir,ODI,7.85,69.77,0,0,0.0060317001862818884,-0.3126815513786575,1156
Imrul Kayes,Test,24.28,48.02,1,1,0.5864527251095442,0.0128485616012374,761
Imrul Kayes,ODI,32.02,71.1,1,1,0.5651499623754302,0.0128485616012374,761
Imrul Kayes,T20,9.15,88.8,0,0,0.44286723770735387,0.0128485616012374,761
Inzamam-ul-Haq,Test,49.6,54.02,1,1,0.995130446592486,0.3689019110968407,89
Inzamam-ul-Haq,ODI,39.52,74.24,1,1,0.9947479370616483,0.3689019110968407,89
Irfan Ahmed,ODI,16.5,79.2,0,0,0.04950645278828854,-0.1256003971982944,962
Irfan Ahmed,T20,9.5,91.56,0,0,0.048389036811739,-0.1256003971982944,962
Irfan Khan,ODI,8.0,64.86,0,0,0.21364924816081562,-0.0257858203829393,820
Irfan Khan,T20,27.0,135.0,1,0,0.30811462295067865,-0.0257858203829393,820
Ishan Kishan,ODI,42.4,102.19,1,1,0.9950181686491847,0.4376947117160978,35
Ishan Kishan,T20,30.18,148.04,1,1,0.994106364712834,0.4376947117160978,35
J Botha,Test,20.75,34.87,0,0,0.3643178788536424,0.039296033346569,734
J Botha,ODI,19.03,85.77,0,0,0.34436497828468854,0.039296033346569,734
J Botha,T20,18.27,121.81,0,0,0.24751186581944914,0.039296033346569,734
J Charles,ODI,26.5,85.24,1,1,0.9116029365250707,0.222769606058571,350
J Charles,T20,22.42,129.01,1,1,0.8864195765420393,0.222769606058571,350
J Dyson,Test,26.64,33.17,1,1,0.9343096312620834,0.0385843806112931,735
J Dyson,ODI,32.82,48.61,1,1,0.929488093076279,0.0385843806112931,735
J Fraser-McGurk,ODI,14.0,132.43,0,0,0.03399710150033294,0.0871036380535991,633
J Fraser-McGurk,T20,14.37,133.72,0,0,0.060693803095287144,0.0871036380535991,633
J Jarvis,ODI,10.12,73.63,0,0,0.013615835987265706,-0.2324686014388448,1082
J Jarvis,T20,10.0,89.55,0,0,0.012544639964343988,-0.2324686014388448,1082
J Kila,ODI,15.9,65.16,0,0,0.08465391815903887,-0.0198280815401883,812
J Kila,T20,13.2,143.47,0,0,0.08177810474582942,-0.0198280815401883,812
J Liyanage,ODI,43.04,85.41,1,1,0.9945110637754996,0.2843132375846909,222
J Liyanage,T20,22.62,103.42,1,1,0.9935938743122565,0.2843132375846909,222
J Mubarak,Test,17.5,43.5,0,1,0.539079577187526,0.0584799466382102,689
J Mubarak,ODI,22.7,63.13,1,1,0.5173449003147186,0.0584799466382102,689
J Mubarak,T20,21.63,126.59,1,0,0.3407741197502877,0.0584799466382102,689
J Nyumbu,Test,7.6,29.45,0,0,0.007288022426098793,-0.6314819629099789,1296
J Nyumbu,ODI,4.6,51.68,0,0,0.008724118692973959,-0.6314819629099789,1296
J Overton,ODI,27.2,111.47,1,0,0.25548733942415075,0.0473592904784613,715
J Overton,T20,8.8,104.76,0,0,0.24216550094142808,0.0473592904784613,715
J Srinath,Test,14.21,49.53,0,0,0.010789442949214736,-0.1593338216369071,1007
J Srinath,ODI,10.63,79.62,0,0,0.011190526480606516,-0.1593338216369071,1007
JA Burns,Test,36.97,56.39,1,1,0.9928810701112893,0.3614984874996437,98
JA Burns,ODI,24.33,79.34,1,1,0.9923232322910562,0.3614984874996437,98
JA Burns,T20,45.16,138.97,1,1,0.9910437531955253,0.3614984874996437,98
JA Duffy,ODI,12.0,60.0,0,0,0.014006204710921736,-0.2648188719353592,1120
JA Duffy,T20,8.0,97.56,0,0,0.012904699077290128,-0.2648188719353592,1120
JA McCollum,Test,18.09,39.64,0,0,0.16234347287759532,-0.0641994980394076,883
JA McCollum,ODI,18.8,67.14,0,0,0.1508276739236864,-0.0641994980394076,883
JA Morkel,ODI,23.69,100.25,1,1,0.7945064065519644,0.2352138008137681,316
JA Morkel,T20,21.18,142.28,1,1,0.6559476806989503,0.2352138008137681,316
JA Rennie,Test,12.4,27.19,0,0,0.031136053769117066,-0.3275275524096521,1164
JA Rennie,ODI,13.4,51.4,0,0,0.03226882311973684,-0.3275275524096521,1164
JA Richardson,Test,6.25,100.0,0,0,0.013682653983432776,-0.0682013381815441,892
JA Richardson,ODI,18.6,86.91,0,0,0.0170017242495917,-0.0682013381815441,892
JA Richardson,T20,15.0,88.23,0,0,0.013857845703676744,-0.0682013381815441,892
JA Rudolph,Test,35.43,43.81,1,1,0.9953015115147626,0.224724486676252,341
JA Rudolph,ODI,35.57,68.05,1,1,0.9949323709194388,0.224724486676252,341
JAD Lawrenson,ODI,48.6,77.88,1,1,0.9529733364301434,0.2246016159470994,342
JAD Lawrenson,T20,17.16,97.16,0,1,0.9399064614827263,0.2246016159470994,342
JAH Marshall,Test,19.81,39.06,0,1,0.5382239134846173,0.0415632435611244,729
JAH Marshall,ODI,25.0,79.87,1,1,0.5164850777346914,0.0415632435611244,729
JB Little,ODI,8.1,93.1,0,0,0.01865072550932247,-0.2240332596932147,1076
JB Little,T20,11.0,85.71,0,0,0.018216410208896115,-0.2240332596932147,1076
JC Adams,Test,41.26,37.57,1,1,0.9827558262577228,0.1637354253049693,473
JC Adams,ODI,28.62,60.98,1,1,0.9814194242500475,0.1637354253049693,473
